"";"PassengerId";"Pclass";"Sex";"Age";"SibSp";"Parch"
"81";972;3;"male";6;1;1
"82";973;1;"male";67;1;0
"83";974;1;"male";49;0;0
"84";975;3;"male";NA;0;0
"85";976;2;"male";NA;0;0
"86";977;3;"male";NA;1;0
"87";978;3;"female";27;0;0
"88";979;3;"female";18;0;0
"89";980;3;"female";NA;0;0
"90";981;2;"male";2;1;1
"91";982;3;"female";22;1;0
"92";983;3;"male";NA;0;0
"93";984;1;"female";27;1;2
"94";985;3;"male";NA;0;0
"95";986;1;"male";25;0;0
"96";987;3;"male";25;0;0
"97";988;1;"female";76;1;0
"98";989;3;"male";29;0;0
"99";990;3;"female";20;0;0
"100";991;3;"male";33;0;0
"101";992;1;"female";43;1;0
"102";993;2;"male";27;1;0
"103";994;3;"male";NA;0;0
"104";995;3;"male";26;0;0
"105";996;3;"female";16;1;1
"106";997;3;"male";28;0;0
"107";998;3;"male";21;0;0
"108";999;3;"male";NA;0;0
"109";1000;3;"male";NA;0;0
"110";1001;2;"male";18,5;0;0
"111";1002;2;"male";41;0;0
"112";1003;3;"female";NA;0;0
"113";1004;1;"female";36;0;0
"114";1005;3;"female";18,5;0;0
"115";1006;1;"female";63;1;0
"116";1007;3;"male";18;1;0
"117";1008;3;"male";NA;0;0
"118";1009;3;"female";1;1;1
"119";1010;1;"male";36;0;0
"120";1011;2;"female";29;1;0
"121";1012;2;"female";12;0;0
"122";1013;3;"male";NA;1;0
"123";1014;1;"female";35;1;0
"124";1015;3;"male";28;0;0
"125";1016;3;"male";NA;0;0
"126";1017;3;"female";17;0;1
"127";1018;3;"male";22;0;0
"128";1019;3;"female";NA;2;0
"129";1020;2;"male";42;0;0
"130";1021;3;"male";24;0;0
"131";1022;3;"male";32;0;0
"132";1023;1;"male";53;0;0
"133";1024;3;"female";NA;0;4
"134";1025;3;"male";NA;1;0
"135";1026;3;"male";43;0;0
"136";1027;3;"male";24;0;0
"137";1028;3;"male";26,5;0;0
"138";1029;2;"male";26;0;0
"139";1030;3;"female";23;0;0
"140";1031;3;"male";40;1;6
"141";1032;3;"female";10;5;2
"142";1033;1;"female";33;0;0
"143";1034;1;"male";61;1;3
"144";1035;2;"male";28;0;0
"145";1036;1;"male";42;0;0
"146";1037;3;"male";31;3;0
"147";1038;1;"male";NA;0;0
"148";1039;3;"male";22;0;0
"149";1040;1;"male";NA;0;0
"150";1041;2;"male";30;1;1
"151";1042;1;"female";23;0;1
"152";1043;3;"male";NA;0;0
"153";1044;3;"male";60,5;0;0
"154";1045;3;"female";36;0;2
"155";1046;3;"male";13;4;2
"156";1047;3;"male";24;0;0
"157";1048;1;"female";29;0;0
"158";1049;3;"female";23;0;0
"159";1050;1;"male";42;0;0
"160";1051;3;"female";26;0;2
"161";1052;3;"female";NA;0;0
"162";1053;3;"male";7;1;1
"163";1054;2;"female";26;0;0
"164";1055;3;"male";NA;0;0
"165";1056;2;"male";41;0;0
"166";1057;3;"female";26;1;1
"167";1058;1;"male";48;0;0
"168";1059;3;"male";18;2;2
"169";1060;1;"female";NA;0;0
"170";1061;3;"female";22;0;0
"171";1062;3;"male";NA;0;0
"172";1063;3;"male";27;0;0
"173";1064;3;"male";23;1;0
"174";1065;3;"male";NA;0;0
"175";1066;3;"male";40;1;5
"176";1067;2;"female";15;0;2
"177";1068;2;"female";20;0;0
"178";1069;1;"male";54;1;0
"179";1070;2;"female";36;0;3
"180";1071;1;"female";64;0;2
"181";1072;2;"male";30;0;0
"182";1073;1;"male";37;1;1
"183";1074;1;"female";18;1;0
"184";1075;3;"male";NA;0;0
"185";1076;1;"female";27;1;1
"186";1077;2;"male";40;0;0
"187";1078;2;"female";21;0;1
"188";1079;3;"male";17;2;0
"189";1080;3;"female";NA;8;2
"190";1081;2;"male";40;0;0
"191";1082;2;"male";34;1;0
"192";1083;1;"male";NA;0;0
"193";1084;3;"male";11,5;1;1
"194";1085;2;"male";61;0;0
"195";1086;2;"male";8;0;2
"196";1087;3;"male";33;0;0
"197";1088;1;"male";6;0;2
"198";1089;3;"female";18;0;0
"199";1090;2;"male";23;0;0
"200";1091;3;"female";NA;0;0
"201";1092;3;"female";NA;0;0
"202";1093;3;"male";0,33;0;2
"203";1094;1;"male";47;1;0
"204";1095;2;"female";8;1;1
"205";1096;2;"male";25;0;0
"206";1097;1;"male";NA;0;0
"207";1098;3;"female";35;0;0
"208";1099;2;"male";24;0;0
"209";1100;1;"female";33;0;0
"210";1101;3;"male";25;0;0
"211";1102;3;"male";32;0;0
"212";1103;3;"male";NA;0;0
"213";1104;2;"male";17;0;0
"214";1105;2;"female";60;1;0
"215";1106;3;"female";38;4;2
"216";1107;1;"male";42;0;0
"217";1108;3;"female";NA;0;0
"218";1109;1;"male";57;1;1
"219";1110;1;"female";50;1;1
"220";1111;3;"male";NA;0;0
"221";1112;2;"female";30;1;0
"222";1113;3;"male";21;0;0
"223";1114;2;"female";22;0;0
"224";1115;3;"male";21;0;0
"225";1116;1;"female";53;0;0
"226";1117;3;"female";NA;0;2
"227";1118;3;"male";23;0;0
"228";1119;3;"female";NA;0;0
"229";1120;3;"male";40,5;0;0
"230";1121;2;"male";36;0;0
"231";1122;2;"male";14;0;0
"232";1123;1;"female";21;0;0
"233";1124;3;"male";21;1;0
"234";1125;3;"male";NA;0;0
"235";1126;1;"male";39;1;0
"236";1127;3;"male";20;0;0
"237";1128;1;"male";64;1;0
"238";1129;3;"male";20;0;0
"239";1130;2;"female";18;1;1
"240";1131;1;"female";48;1;0
"241";1132;1;"female";55;0;0
"242";1133;2;"female";45;0;2
"243";1134;1;"male";45;1;1
"244";1135;3;"male";NA;0;0
"245";1136;3;"male";NA;1;2
"246";1137;1;"male";41;1;0
"247";1138;2;"female";22;0;0
"248";1139;2;"male";42;1;1
"249";1140;2;"female";29;1;0
"250";1141;3;"female";NA;1;0
"251";1142;2;"female";0,92;1;2
"252";1143;3;"male";20;0;0
"253";1144;1;"male";27;1;0
"254";1145;3;"male";24;0;0
"255";1146;3;"male";32,5;0;0
"256";1147;3;"male";NA;0;0
"257";1148;3;"male";NA;0;0
"258";1149;3;"male";28;0;0
"259";1150;2;"female";19;0;0
"260";1151;3;"male";21;0;0
"261";1152;3;"male";36,5;1;0
"262";1153;3;"male";21;0;0
"263";1154;2;"female";29;0;2
"264";1155;3;"female";1;1;1
"265";1156;2;"male";30;0;0
"266";1157;3;"male";NA;0;0
"267";1158;1;"male";NA;0;0
"268";1159;3;"male";NA;0;0
"269";1160;3;"female";NA;0;0
"270";1161;3;"male";17;0;0
"271";1162;1;"male";46;0;0
"272";1163;3;"male";NA;0;0
"273";1164;1;"female";26;1;0
"274";1165;3;"female";NA;1;0
"275";1166;3;"male";NA;0;0
"276";1167;2;"female";20;1;0
"277";1168;2;"male";28;0;0
"278";1169;2;"male";40;1;0
"279";1170;2;"male";30;1;0
"280";1171;2;"male";22;0;0
"281";1172;3;"female";23;0;0
"282";1173;3;"male";0,75;1;1
"283";1174;3;"female";NA;0;0
"284";1175;3;"female";9;1;1
"285";1176;3;"female";2;1;1
"286";1177;3;"male";36;0;0
"287";1178;3;"male";NA;0;0
"288";1179;1;"male";24;1;0
"289";1180;3;"male";NA;0;0
"290";1181;3;"male";NA;0;0
"291";1182;1;"male";NA;0;0
"292";1183;3;"female";30;0;0
"293";1184;3;"male";NA;0;0
"294";1185;1;"male";53;1;1
"295";1186;3;"male";36;0;0
"296";1187;3;"male";26;0;0
"297";1188;2;"female";1;1;2
"298";1189;3;"male";NA;2;0
"299";1190;1;"male";30;0;0
"300";1191;3;"male";29;0;0
"301";1192;3;"male";32;0;0
"302";1193;2;"male";NA;0;0
"303";1194;2;"male";43;0;1
"304";1195;3;"male";24;0;0
"305";1196;3;"female";NA;0;0
"306";1197;1;"female";64;1;1
"307";1198;1;"male";30;1;2
"308";1199;3;"male";0,83;0;1
"309";1200;1;"male";55;1;1
"310";1201;3;"female";45;1;0
"311";1202;3;"male";18;0;0
"312";1203;3;"male";22;0;0
"313";1204;3;"male";NA;0;0
"314";1205;3;"female";37;0;0
"315";1206;1;"female";55;0;0
"316";1207;3;"female";17;0;0
"317";1208;1;"male";57;1;0
"318";1209;2;"male";19;0;0
"319";1210;3;"male";27;0;0
"320";1211;2;"male";22;2;0
"321";1212;3;"male";26;0;0
"322";1213;3;"male";25;0;0
"323";1214;2;"male";26;0;0
"324";1215;1;"male";33;0;0
"325";1216;1;"female";39;0;0
"326";1217;3;"male";23;0;0
"327";1218;2;"female";12;2;1
"328";1219;1;"male";46;0;0
"329";1220;2;"male";29;1;0
"330";1221;2;"male";21;0;0
"331";1222;2;"female";48;0;2
"332";1223;1;"male";39;0;0
"333";1224;3;"male";NA;0;0
"334";1225;3;"female";19;1;1
"335";1226;3;"male";27;0;0
"336";1227;1;"male";30;0;0
"337";1228;2;"male";32;0;0
"338";1229;3;"male";39;0;2
"339";1230;2;"male";25;0;0
"340";1231;3;"male";NA;0;0
"341";1232;2;"male";18;0;0
"342";1233;3;"male";32;0;0
"343";1234;3;"male";NA;1;9
"344";1235;1;"female";58;0;1
"345";1236;3;"male";NA;1;1
"346";1237;3;"female";16;0;0
"347";1238;2;"male";26;0;0
"348";1239;3;"female";38;0;0
"349";1240;2;"male";24;0;0
"350";1241;2;"female";31;0;0
"351";1242;1;"female";45;0;1
"352";1243;2;"male";25;0;0
"353";1244;2;"male";18;0;0
"354";1245;2;"male";49;1;2
"355";1246;3;"female";0,17;1;2
"356";1247;1;"male";50;0;0
"357";1248;1;"female";59;2;0
"358";1249;3;"male";NA;0;0
"359";1250;3;"male";NA;0;0
"360";1251;3;"female";30;1;0
"361";1252;3;"male";14,5;8;2
"362";1253;2;"female";24;1;1
"363";1254;2;"female";31;0;0
"364";1255;3;"male";27;0;0
"365";1256;1;"female";25;1;0
"366";1257;3;"female";NA;1;9
"367";1258;3;"male";NA;1;0
"368";1259;3;"female";22;0;0
"369";1260;1;"female";45;0;1
"370";1261;2;"male";29;0;0
"371";1262;2;"male";21;1;0
"372";1263;1;"female";31;0;0
"373";1264;1;"male";49;0;0
"374";1265;2;"male";44;0;0
"375";1266;1;"female";54;1;1
"376";1267;1;"female";45;0;0
"377";1268;3;"female";22;2;0
"378";1269;2;"male";21;0;0
"379";1270;1;"male";55;0;0
"380";1271;3;"male";5;4;2
"381";1272;3;"male";NA;0;0
"382";1273;3;"male";26;0;0
"383";1274;3;"female";NA;0;0
"384";1275;3;"female";19;1;0
"385";1276;2;"male";NA;0;0
"386";1277;2;"female";24;1;2
"387";1278;3;"male";24;0;0
"388";1279;2;"male";57;0;0
"389";1280;3;"male";21;0;0
"390";1281;3;"male";6;3;1
"391";1282;1;"male";23;0;0
"392";1283;1;"female";51;0;1
"393";1284;3;"male";13;0;2
"394";1285;2;"male";47;0;0
"395";1286;3;"male";29;3;1
"396";1287;1;"female";18;1;0
"397";1288;3;"male";24;0;0
"398";1289;1;"female";48;1;1
"399";1290;3;"male";22;0;0
"400";1291;3;"male";31;0;0
"401";1292;1;"female";30;0;0
"402";1293;2;"male";38;1;0
"403";1294;1;"female";22;0;1
"404";1295;1;"male";17;0;0
"405";1296;1;"male";43;1;0
"406";1297;2;"male";20;0;0
"407";1298;2;"male";23;1;0
"408";1299;1;"male";50;1;1
"409";1300;3;"female";NA;0;0
"410";1301;3;"female";3;1;1
"411";1302;3;"female";NA;0;0
"412";1303;1;"female";37;1;0
"413";1304;3;"female";28;0;0
"414";1305;3;"male";NA;0;0
"415";1306;1;"female";39;0;0
"416";1307;3;"male";38,5;0;0
"417";1308;3;"male";NA;0;0
"418";1309;3;"male";NA;1;1
